text,label
Even a child has enough muscle to pull a trigger or cut flesh .,0
If it was the other way around and it was white on black we would never of heard the end of it,0
Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .,1
The soldiers of today may face this same treatment before they die if things keep going the way it has been .,0
It's good to see an educational institution that maintains its values and refuses to bow down in the name of `` progress . '',0
I'm happy for the two of you .,0
i use it as way to intimidae jew to show them that there are still people who are aginst them it did originate in Roman it was called the wariors salute,1
"All of ukraine is Russia/Poland/Romania , you fake ukrainians .",1
I looked at the discussion and it is obvious that we are outnumbered by non-whites and race traitors and follow the other followers types .,1
"I think I will post one , I placed my profile on Eurodate a few days ago .",0
"Remember to not make it just about being anti-everyone else , but to also make it about them being proud of their own family heritage .",0
http://abcnews.go.com/International/print ? id = 2483106 AP Story,0
The Negro Pre-Adamite beast girl complains that this somehow mysteriously `` targets '' her .,1
"My glock not special parts just night sights , take home shake dry , clean when your bored .",0
I love my beer ! maybe you were drinking liquor I always get crazy on that so I gave it up and now everything is fine .,0
I hear the jews are looking to open a Holohoax center in Antarctica next year .,1
Want a libtard to oppose abortion ?,1
Just shows the absurdity of Obamamania : an athletic white woman attacks one libtard to proclaim the holiness of another libtard who may be worse !,1
I bet they 'll find a way to invent a new hoax .,1
we're out just gotta keep looking i live in east texas out here its just as hard for us to find single white men,0
Viva la MayheeKo !,0
"I do n't have a problem with English working or living in Ireland , maybe it was your personality that was the problem .",0
If you can stand asians then you would find the school to be a breath of fresh air .,1
I was really excited to come across this site full of like minded people !,0
I'm sad to find this out right now but I 'm also sorry to inform you that Kevin was killed several years ago .,0
THe thing i was asking if it is alright if i remain here afterwards ?,0
Just as there 's a place for Pakis called Pakistan and a place for Negro 's called Africa .,1
Crippin nigga .,1
When I see this stuff nowadays it makes me wa n't to punch the white people who fall for it .,1
I am White and I believe all White people know the difference between right and wrong no matter what they say about their political positions.We are facing genocide as a people and the infighting is just loved by non Whites .,1
"So I guess you 'll just have to go to the Canadian Prime Minister and ask him to declare you Emperor and step down , or something ?",0
There are things we can do to stop the rapes that occur when blacks and other non whites con white women and girls into getting in cars with them etc For a start teach our women to respect themselves .,1
The race traitors sicken me too .,1
"It is also a breeding ground for Dieversity , and Libturd Indoctronation .",1
"Where can i find a complete list of anti black fliers. that have to do with black on white crimes , interracial babys , black drug dealers , etc etc .",1
We need to make sure every white child and adult is fed before we worry about helpless people who have to eat cow crap in order to survive .,1
I dont know Birmingham but generally the best places to go for a haircut are up market and more importantly old fashioned hotels .,0
I'm not really surprised - now going to college with blacks I can tell you they continue to behave in such a manner even in higher education .,1
that crap about blacks being tougher stornonger etc is crap it aint matter when its out on the street it a all new ball game,1
It 's massive .,0
"Anybody with half a brain knows that 's it 's BS and how Negroes have n't done anything for the development of any society , let alone Europe .",1
Stop race mixing and discourage those who practice it .,1
Hair freshly cut ...,0
"I feel so sorry for all you people living there , wish you could all move here hopefully you do n't suffer like your neighbours in zimbabwe .",1
It gets back to the question of how we present ourselves in some acceptable fashion while at the same time not changing who we are .,0
Or a Ukraine for that matter .,0
Well I wonder if its started messing with the daughter yet .,1
"This should be passed to the left too , who have been victims of ADL tactics including theft of police files , smearing , and illegal spying .",0
Wow ..,0
Home Schooling is the best option .,0
When the populations are not seperated racial mixing occurs and that is genocide .,1
"Lynched perhaps , elected , no.",0
2508,0
"The problem is in blacks ' heads , but hey , you have already known that .",1
There's something so gross and such an assault on the senses as the sound of an European romance language coming from the mouths of savages ! . .,1
That is because Lycurgus has been on moderation forever and should be let off .,0
glad to see so many people out here seems like we are few and far the way things are out here,0
He's a race traitor .,1
If I feel threatened especially by these fools you can bet I 'll be just as quick to kill as they are .,1
"As far as im concerned as soon as the little half breed is born , it should be tied round her neck and both mother and mulattoe should be flung in the nearest river.Lets see if daddy jumps in to save them !",1
Negros are so dumb .,1
Hiya i 'm new here and sick of watching my country become infected with the disease of multiculturalism .,1
"This savage has n't moved on from 300 years ago where her ancestors used to cook their enemies in cauldrons , ghastly people .",1
"I 'd avoid the Baldwin/Idlewild area at all costs , but everywhere around there is extremely beautiful , lots of nature , etc .",0
This girl was almost made another human sacrifice to your false god .,1
a nice kick to the nuts will always work I find it a dirty move to kick another man in the knackers but after all .. a black does n't equate to the same standard,1
This jew idiot is spewing nothing but propaganda .,1
Nothing so beautiful in the whole world in fact .,0
When I am around young people and rap music or negro culture comes up I make gestures implying the savagery of blacks .,1
The subtle message .,0
