text,label
They would be better off just sitting out in the sun eating a dirt sundae .,1
"A primate was the fist to invent a stick in Africa , a black just stole it from him .",1
"Get over it ! if your white and racially aware , join the army and respect your white brothers and sisters !",0
Then we need to establish a national day of mourning about past traitors and the harm which they caused to our people and the whole nation .,0
"seven billion `` Humans '' on the planet and with Open borders , H1-b visas , fake social security numbers , colleges hiring foreign nationals over White Legal Americans , and Obama 's Amnesty on line with an apathetic public , , , well , dye your skin black and unlearn your english and you might get a good job .",1
One time she came in crying telling me that pavement ape `` hit me in the tummy '' .,1
Why would I want to contribute to the Kneegrow and spic 's wellbeing ?,1
I think you should write a book as well .,0
"Ya know , if they can sell this stuff to White women , what CAN' T they sell them ? They could literally spread dog poop on a bun and charge $ 10 a sandwich ... I ca n't wait to see the commercials and watch some beauty like Sandra Bullock sink her teeth into it !!",0
Looks like some Jews good broken into their car and garage I just had to laugh when saw this .,1
WOULD YOU PLEASE STRIVE TO READ MORE CAREFULLY BEFORE YOU JUMP DOWN PEOPLE 'S THROATS ABOUT SOMETHING .,0
And here 's what David Irving 's site offers on Hitler 's Table Talks .,1
If half White non negro and Jew are Pro White and do n't reproduce then they are ok .,1
"^ You ca n't make this stuff up Go have a drink , drown the sorrow of living among primitive Asians .",1
Racial preservation is the belief that the existence of a certain race must be preserved ( and well of course its culture ) .,0
"I bought a Glock too , and shot about 2,000 rounds out of it last year .",0
Are there any ple`s started yet then ? and if so where are they so we can check them out maybe we will move to one .,0
HIV/AIDS is n't killing them off fast enough .,1
I have no problem cleaning my own toilets infact I dont even hate it because after im done I know that there be the cleanest dang place for my buttocks to be sitting on the next time there is a need for a bowel movement .,0
How can others be so blind to this ?,0
I cant stand this guy and hate it when i meet whites and they say how funny they think he is o.k. take away the anti white jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .,0
Shannon county is famous for its wild horses and the whole area is timbered and rugged .,0
Is there any on here old enough to remember white Canada ?,0
"Agree with the rest , the recent transfer window says everything , hundreds of millions spent on a few players .",0
Homo neanderthalensis was just a dumb negro subspecies of the negroid species and never white-european .,1
Next week is Thanksgiving .,0
The easiest solution is to find a nice white girl and have at least two or more white children .,0
"Racism is as old as time itself , and no one ever admired a groid for anything other than cheap dumb labour .",1
I 've gone to public school all my life and have been force fed this crap since 7th grade !!,1
"God only knows , these people have no respect for ANYTHING not even their own .",1
I knew someone would post this actually this is very untrue actually there is many scenes that depicts black people being beaten up by whites you just have to know where to look,0
I would personally like to welcome all my White Brethren who want to join the fight in Texas !!!,0
The blood of hundreds of white women is on the hands of white liberals .,1
America: 25 percent of American students pass their geography America : 25 percent of American students pass their geography `` Speak for Change,0
And a 99 cent unit study store here .,0
There are 150K or so on SF and the other hundreds of millions just walk thru life with blinders on .,0
"Seriously, this guy is VERY primitive even for a Black .",1
ALWAYS SPEAK OUT WHEN IN A CLASS WITH A BRAINWASHING TEACHER BECAUSE ONCE YOU SPEAK OTHERS WHO MAY FEEL THE SAME WAY MAY REALIZE THEY ARE NOT ALONE but if you say nothing then everybody will without question go along with the anti white brainwashing .,0
"Indeed, I have n't seen or heard machines raping or robbing people in the streets of Stockholm yet , non-european immigrants however ...",1
"It's probably a combination of the sexual tastes of homosexuals ( toward the adolescent ) in the agency , and the racial agenda of liberals in the agency .",1
I 'm glad we were able to get back to NS in the NS thread .,0
Trudeau is the white Obama as he does n't care about the people of Canada but all the third world crap he 's allowing into Canada,1
"I guess I got lucky , I we n't to a public high school and we never had to learn about the holohoax .",1
Second to the last stat : virtually all gang rapes in Sweden are committed by non-whites .,0
I Can tell you right now if a black mob is threatening my life and burning my town I 'm going to start shooting .,1
"Being a smaller country , Ireland will quicker fill up with ethnic scum .",1
"unless you are a tourist or here the study for a year or two please just go back Russian , we dont need or want more slavs",1
"The jews represent everything vile , deviant and unnatural , everything and anything that is an abomination to our Lord Jesus Christ , I hope he is burning with his father in hell .",1
If lies were money he would be the richest negro in the world,1
"To learn more , click here : www.jonasridgeway.com/tech2.html www.spiritual.com.au/astral.html www.astralweb.org www.near-death.com/experiences/cayce01.html www.astralvoyage.com/projection/index.html It would be pretty cool for teachers to tell White kids they go out-of-body every night .",0
We can all put down our torches go home and suck some Jew d@cK JUST LIKE YOU !,1
Eric Denson of Springfield pleads innocent to stabbing of Cathedral High School senior Conor Reynolds | Massachusetts Local News - MassLive.com,0
I must fall under the Alpine grouping as well .,0
I bet you can see the Mexic-ants from space with the Google Earth. photo ants on picnic table CYF salt of the earth,1
Can someone help me find an ol ' comrade of mine who 's now rotting in a California Prison for his next two lives for allegedly victimizing anti-racist scum ?,1
from reading this i realized there was no date or there is a meeting or something going on outside the ucc in cork at 10 : 30 am on the 10th of march. was walkiing around cork with a few friends and they tried handing out leaflets Â¬ _ Â¬ friends and i were not to happy,0
And this is why SA went from First World under Botha 's rule ( deKlerk does n't count ) to a Third World begger horde .,1
Thanks for your interest !,0
"He walks upright , and has human arms and legs .",1
( As I watch from the safety in front of my computer monitor. ),0
That 's all I ever see on the morning news .,0
"i have no problem eating foreign food , what i have a problem is is handing over my money to foreigners. there is no reason you should hate any foods just beacuse some other race found out a nice way to prepare it .",0
#NAME?,0
Thank you for this update .,0
Once when I was a kid and a couple itmes in fights,0
"When they get ridiculed because of their injury on the radio by a negro talk-show host who sings little songs about how sharks only eat White people , sure .",1
The next world cup will be the greatest murder and rape fest since Katrina .,1
"I 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and I 've wrestled and over-powered bigger , ripped black guys and submitted them .",0
Gatsby Coram & Stoney Westmoreland - FedEx Commercial `` Vacation at home '' - YouTube,0
Hi my name is Chris I 'm 35 looking for white ladies to go on dates with that are devoted to one man .,0
Hopefully they wo n't settle in US black communities and pick up their bad habits .,1
"Was walking through tooting broadway in SW London a couple of weeks ago .... was the only white dude around and all I could see was nigs and pakis walking down the street spitting , made me feel ill !",1
"If it means exterminating the blacks in Africa so the gorillas have a healthy , big nature preserve I do n't oppose it .",1
I have never seen an Asian woman dating an Asian man.They like the white man they re-force wiggers and our detrimental towards our cause.Cpamikei,1
"I have to admit I do n't think I 've ever met a Briton ??? and I am English , so you must know something that I do n't know ??? , good for you .",0
The worst thing about the present immigration is that it 's spread all over the country .,1
"Right now when I think of WASP 's , I think of New England liberals who have never had a taste of diversity in their life .",1
This disgusting negro makes us ( white people ) look bad .,1
YouTube - Fight At Chuck E. Cheese In California !,0
"This was the first silent movie I saw , the first movie I saw starring Lillian Gish , who is now one of my favourite actresses .",0
"As the saying goes , you can take the ape out of the jungle , but you ca n't take the jungle out of the ape .",1
In reality they have no money and it is all a charade .,1
"If not kept in check , we may very will be living in an actual Planet of the Apes soon .",1
I say let him in and let him rant his mouth with all the Mudslums !,1
You 're bang on .,0
Welcome to SF Britain great white brit I must say the influx of new members so far this month is very good news .,0
thats good there they was cleaning the moscow the same way like the capital i with thay would clean here this banana republic ( Washington DC ) send all this blacks and welffare resipiance to the mexico or at list Detroid 2056,1
"Woodstock is flanked by multicultural hell London and multicultural hell Kitchener , its a hopeless cause .",0
Is that sign like Passop ? danger .,0
